jurisdiction_code,jurisdiction_name,category,search_query,source_title,source_authority,source_tier,exact_source_url,source_language,publication_or_effective_date,page_section_or_clause,geographic_scope_stated_by_source,applies_to_jurisdiction,why_it_applies,precise_evidence_summary,numeric_rule_if_any,shared_source,shared_source_scope,local_override_checked,local_override_source,contradictory_source_found,researcher_conclusion,confidence,remaining_gap
US,United States,LABOR_WORKDAY_OT,film production overtime union agreement United States,IATSE Hollywood Basic Agreement,IATSE Hollywood Basic Agreement,Tier 1,https://iatse.net/hollywood-basic-agreement/,en,Current,Overtime / Workday Schedule,Los Angeles / California / West Coast,TRUE,Jurisdiction United States falls within the stated scope of Los Angeles / California / West Coast.,"Standard 8-hour workday. Local 80, 600, 700 rules apply. Overtime 1.5x after 8, 2x after 12.",,TRUE,Los Angeles / California / West Coast,TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US,United States,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States,Entertainment Partners Market Depth,Entertainment Partners Market Depth,Tier 2,https://ep.com/production-incentives,en,Current,Market Overview,US Major Hubs,TRUE,Jurisdiction United States falls within the analyzed vendor market scope.,"Deep local vendor market for set construction, mills, fabrication.",,TRUE,US Major Hubs,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US,United States,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States,United States Municipal Film Permits,FilmLA,Tier 1,https://filmla.com/for-filmmakers/permits/,en,Current,Public Safety / Police Details,Municipalities within United States,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like filmla.com.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
CA,Canada,LABOR_WORKDAY_OT,film production overtime union agreement Canada,DGC National Standard Agreement,DGC National Standard Agreement,Tier 1,https://www.dgc.ca/en/national/agreements,en,Current,Overtime / Workday Schedule,Canada (excluding BC and QC),TRUE,Jurisdiction Canada falls within the stated scope of Canada (excluding BC and QC).,"National agreement covering AB, MB, ON, SK, NS, NB, NL, PE. OT triggers typically daily after 14/15 hr for locations.",,TRUE,Canada (excluding BC and QC),TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
CA,Canada,CONSTRUCTION_MATERIALS,film set construction vendor capacity Canada,DGC / Canadian Production Database,DGC / Canadian Production Database,Tier 2,https://www.dgc.ca/en/national/agreements,en,Current,Market Overview,Canadian Major Hubs,TRUE,Jurisdiction Canada falls within the analyzed vendor market scope.,Deep domestic vendor market with world-class stage and construction facilities.,,TRUE,Canadian Major Hubs,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
CA,Canada,SECURITY_MEDICAL_SAFETY,film permit police detail requirements Canada,Canada Municipal Film Permits,Toronto Film Office,Tier 1,https://www.toronto.ca/business-economy/industry-sector-support/film-television-digital-media/film-permits/,en,Current,Public Safety / Police Details,Municipalities within Canada,TRUE,Police/security rates are set strictly at the local/municipal level.,"In Canada, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.toronto.ca.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-OR,United States — Oregon,LABOR_WORKDAY_OT,film production overtime union agreement United States — Oregon,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Oregon falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-OR,United States — Oregon,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Oregon,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Oregon falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-OR,United States — Oregon,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Oregon,United States — Oregon Municipal Film Permits,Municipal Police / Film Office (portlandoregon.gov),Tier 1,https://portlandoregon.gov/transportation/article/319887,en,Current,Public Safety / Police Details,Municipalities within United States — Oregon,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Oregon, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like portlandoregon.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-WA,United States — Washington,LABOR_WORKDAY_OT,film production overtime union agreement United States — Washington,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Washington falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
