source_id,jurisdiction_code,category,source_title,source_authority,source_tier,source_url,language,publication_date,effective_date,accessed_date,source_scope,precise_evidence_summary,research_conclusion
SRC-LABOR-US,US,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,ia477.org / ftvconsulting.com,en,,Current,2026-09-05,National,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",AGREEMENT_DEPENDENT
SRC-CONST-US,US,CONSTRUCTION_MATERIALS,MATT Construction / EP Market Intel,MATT Construction / EP Market Intel,Tier 2,ep.com / mattconstruction.com,en,,Current,2026-09-05,Regional Market,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,QUOTE_DEPENDENT
SRC-SEC-US,US,SECURITY_MEDICAL_SAFETY,Local Municipal Police Depts,Local Municipal Police Depts,Tier 1,Various,en,,Current,2026-09-05,Municipal,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,MUNICIPAL_DEPENDENT
SRC-LABOR-CA,CA,LABOR_WORKDAY_OT,DGC National Standard Agreement,DGC National Standard Agreement,Tier 1,cmpa.ca / dgc.ca,en,,Current,2026-09-05,National,Premium remuneration for OT. Varies by District Council schedule. Flat rates common for PA (14/16 hr).,AGREEMENT_DEPENDENT
SRC-CONST-CA,CA,CONSTRUCTION_MATERIALS,Creative BC / Western Filmmaker,Creative BC / Western Filmmaker,Tier 2,westernfilmmaker.com,en,,Current,2026-09-05,Regional Market,Case-by-case. Concentration in hubs requires transport for distant locations.,QUOTE_DEPENDENT
SRC-SEC-CA,CA,SECURITY_MEDICAL_SAFETY,Local Municipal Police / RCMP,Local Municipal Police / RCMP,Tier 1,Various,en,,Current,2026-09-05,Municipal,Paid duty officers required for traffic. Rates vary by municipality/precinct.,MUNICIPAL_DEPENDENT
SRC-LABOR-US-OR,US-OR,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,ia477.org / ftvconsulting.com,en,,Current,2026-09-05,National,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",AGREEMENT_DEPENDENT
SRC-CONST-US-OR,US-OR,CONSTRUCTION_MATERIALS,MATT Construction / EP Market Intel,MATT Construction / EP Market Intel,Tier 2,ep.com / mattconstruction.com,en,,Current,2026-09-05,Regional Market,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,QUOTE_DEPENDENT
SRC-SEC-US-OR,US-OR,SECURITY_MEDICAL_SAFETY,Local Municipal Police Depts,Local Municipal Police Depts,Tier 1,Various,en,,Current,2026-09-05,Municipal,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,MUNICIPAL_DEPENDENT
SRC-LABOR-US-WA,US-WA,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,ia477.org / ftvconsulting.com,en,,Current,2026-09-05,National,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",AGREEMENT_DEPENDENT
SRC-CONST-US-WA,US-WA,CONSTRUCTION_MATERIALS,MATT Construction / EP Market Intel,MATT Construction / EP Market Intel,Tier 2,ep.com / mattconstruction.com,en,,Current,2026-09-05,Regional Market,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,QUOTE_DEPENDENT
