"jurisdiction_code","jurisdiction_name","jurisdiction_level","parent_jurisdiction","ag_research_present","canonical_jurisdiction_present","canonical_mfni_record_present","labor_ot","fringes","stages","locations_permits","equipment","catering","travel_living","construction_materials","security_safety","post_vfx_cost","quote_dependency_supported","optimizer_reads_mfni","runtime_used","identity_status","population_status","implementation_action","notes"
"US","United States","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=d57d078c-dd72-47c5-b16a-0da39eb838de; DB cost_id=7dbb3d93-d2b5-4ab7-99b6-f47d90cdf9dc. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=US."
"CA","Canada","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=f4b13702-6734-4d69-9847-da24708fb6d1; DB cost_id=92b0c4d7-5406-4d26-bcb1-a9d2c4a63a88. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=CA."
"GB","United Kingdom","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=f0c7633f-10bb-47d8-bd1b-d048fb27037d; DB cost_id=2c5daed5-acea-44b9-ae06-ca9d0319e45b. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=GB."
"IE","Ireland","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=06fee215-f81b-5a65-9f76-6c084bc01d41; DB cost_id=9dc39354-b05f-49ea-8acf-97da25d080c1. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=IE."
"MT","Malta","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=81f93981-fc57-5a06-ba78-443fba18d3c0; DB cost_id=8674fbf7-ed92-4922-9e7e-d1e582515586. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=MT."
"GR","Greece","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=e54e597b-6f90-52f9-b8b4-e2801aa45209; DB cost_id=e6287606-df44-4d50-b42b-070ac9c30a6b. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=GR."
"CY","Cyprus","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=6a821975-0366-5fa9-ba77-fabcd3207931; DB cost_id=45922921-d9a5-48b0-985e-260348c4a0f0. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"MU","Mauritius","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=7a417ba0-8ab7-5009-a2c6-900d48867e3d; DB cost_id=2803af88-38eb-4566-b2f5-6c5870e46d88. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer empty."
"FR","France","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=0a2723b4-dd1b-5ce0-8535-5dee5ecd7b7b; DB cost_id=d85f0236-03a1-41e5-995f-31268874fb03. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=FR."
"ES","Spain","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=f71f73cc-c417-5a8c-942f-b17f34ce16b1; DB cost_id=34009f76-94fb-447c-a008-747a557e6a63. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=ES."
