program_id,program_name,jurisdiction_code,program_class,formulaic_status,optimizer_visible,discovered,eligibility_evaluated,eligible_example_exists,candidate_generated,priceable,priced,structure_types_used,persisted,served,blocking_reason,blocking_reason_valid,silent_omission,runtime_example_project,runtime_example_structure,status,severity,notes
ae_ad_film_rebate,Abu Dhabi 35%++ Cashback Rebate,AE-AD,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,aac2f15b-08bb-4868-aa6c-f185c1498f4a,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
ae_dxb_dpip,Dubai Production Incentive Programme (DPIP),AE-DXB,cash_rebate,SUPERSEDED,YES,YES,NO,NO,YES,NO,NO,full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but superseded per the canonical authority-coverage registry. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,c208bfa9-17e6-44bd-b7c9-b8db200bd998,VALIDLY_NONCONFORMANT,NONE,coverage=SUPERSEDED; conformance=CONDITIONAL
al_cash_rebate,Albania Cash Rebate,AL,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,410c497a-96e6-4855-9f4e-de19f616b7f5,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
at_fisa_plus,FISA+ Film Production Support Austria,AT,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,57895fcc-316e-4b46-a5cd-80ed6849cfc8,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
au_location_offset,Australia Location Offset,AU,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,25ecbe93-7bef-4be7-b37e-47708bf5c235,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
au_nsw_pdv_rebate,New South Wales PDV Rebate (Screen NSW),AU-NSW,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,8b88367d-96db-4cee-9fd7-5714484855a3,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
au_pdv_offset,"Australia PDV Offset (Post, Digital and Visual Effects)",AU,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,6be69ab3-1eca-4ff7-8edf-41d1f172ad82,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
au_producer_offset,AU PRODUCER OFFSET,AU,tax_offset,DETERMINISTIC_PRICEABLE,YES,NO,YES,YES,YES,YES,YES,treaty_coproduction,YES,YES,Ordinary discovery identity/profile absent; treaty registry unlocks and prices it only for official co-production scenarios.,YES,NO,10 Double Zero,e314fb83-8f93-4b79-9275-93b696fd0cf0,EXECUTED_CONDITIONALLY,P1,"Conformance says NONCONFORMANT although the treaty path prices this program; identity/classification gap, not an economic omission."
au_qld_pdv_rebate,Queensland PDV Rebate (Screen Queensland),AU-QLD,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,04d07498-abde-4f7a-b9c7-96e781338629,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
au_sa_pdv_rebate,South Australia PDV Rebate,AU-SA,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,e967c266-cf2a-4ee3-8280-f6e43a3d73e0,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
be_tax_shelter,Belgian Tax Shelter,BE,regional_fund,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation|treaty_coproduction,YES,YES,,YES,NO,10 Double Zero,c2aa1a5c-26b6-4fa6-a78d-40ded744a1eb,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
bg_film_encouragement_act_rebate,Bulgarian Film Industry Encouragement Act Cash Rebate,BG,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,d4f099a0-05d7-4898-9bf7-c22722d16b06,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
ca_ab_fttc,Alberta Film and Television Tax Credit (FTTC),CA-AB,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,670fa863-e54c-453d-8ad3-0b65a4bacc0f,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
ca_bc_dave,"British Columbia Digital Animation, Visual Effects and Post-Production (DAVE) Tax Credit",CA-BC,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,NO,full_relocation,YES,YES,"no ProgramRequirementsProfile — eligibility gates are represented only by structural defaults (canonical_requirements_gate_bridge never fails a program into PRICED without a real check, but no PROGRAM-SPECIFIC eligibility fact is on file)",YES,NO,10 Double Zero,603c4125-4aaf-4b0e-bf5c-d83d5f3ff51e,CANDIDATE_BUT_NOT_PRICED,P1,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
ca_bc_pstc,British Columbia Production Services Tax Credit,CA-BC,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,NO,full_relocation,YES,YES,,YES,NO,10 Double Zero,839c1845-8359-4383-8a67-34483d1e0ab6,CANDIDATE_BUT_NOT_PRICED,P1,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
ca_federal_cptc,Canadian Film or Video Production Tax Credit (CPTC),CA,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,NO,full_relocation|treaty_coproduction,YES,YES,"no ProgramRequirementsProfile — eligibility gates are represented only by structural defaults (canonical_requirements_gate_bridge never fails a program into PRICED without a real check, but no PROGRAM-SPECIFIC eligibility fact is on file)",YES,NO,10 Double Zero,9b877caa-325d-4c6d-b105-65f81e07f567,CANDIDATE_BUT_NOT_PRICED,P1,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
ca_federal_pstc,Canada Federal Production Services Tax Credit (PSTC),CA,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,NO,full_relocation,YES,YES,,YES,NO,10 Double Zero,ec5395b0-60d2-4dd4-b687-82feaa829df3,CANDIDATE_BUT_NOT_PRICED,P1,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
ca_mb_film_video_credit,Manitoba Film & Video Production Tax Credit,CA-MB,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,30c7faf4-026e-4f11-b284-69770f4c51a2,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
