project,program_id,program_name,jurisdiction,structure_id,structure_type,stage_rejected,rejection_class,explicit_reason,reason_supported,would_be_executable_if_not_blocked,silent_or_explicit,severity,notes
10 Double Zero,ca_on_opstc,Ontario Production Services Tax Credit (OPSTC),CA-ON,50b9e746-1fd1-4d65-95d3-b89fb97cb13a,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,on_ofttc,Ontario Film and Television Tax Credit (OFTTC),CA-ON,75a22d28-05a0-45f5-bd41-f40f88803070,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,ca_sk_creative_saskatchewan_grant,Creative Saskatchewan Film and TV Production Grant,CA-SK,487953ca-b08d-48fb-b7f2-097a76621eb1,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,ontario_computer_animation_and_special_effects_tax_credit_ocase,Ontario Computer Animation and Special Effects Tax Credit (OCASE),CA-ON,77c26fe8-097c-42ec-9448-3709d6a58798,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,ca_qc_pstc,Quebec Tax Credit for Film Production Services,CA-QC,3d2c989e-04b8-4140-a416-1e84e2ec420e,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,ae_ad_film_rebate,Abu Dhabi 35%++ Cashback Rebate,AE-AD,aac2f15b-08bb-4868-aa6c-f185c1498f4a,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,al_cash_rebate,Albania Cash Rebate,AL,410c497a-96e6-4855-9f4e-de19f616b7f5,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,at_fisa_plus,FISA+ Film Production Support Austria,AT,57895fcc-316e-4b46-a5cd-80ed6849cfc8,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,au_location_offset,Australia Location Offset,AU,25ecbe93-7bef-4be7-b37e-47708bf5c235,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,au_pdv_offset,"Australia PDV Offset (Post, Digital and Visual Effects)",AU,6be69ab3-1eca-4ff7-8edf-41d1f172ad82,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,au_nsw_pdv_rebate,New South Wales PDV Rebate (Screen NSW),AU-NSW,8b88367d-96db-4cee-9fd7-5714484855a3,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,au_qld_pdv_rebate,Queensland PDV Rebate (Screen Queensland),AU-QLD,04d07498-abde-4f7a-b9c7-96e781338629,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,au_sa_pdv_rebate,South Australia PDV Rebate,AU-SA,e967c266-cf2a-4ee3-8280-f6e43a3d73e0,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,be_tax_shelter,Belgian Tax Shelter,BE,c2aa1a5c-26b6-4fa6-a78d-40ded744a1eb,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,bg_film_encouragement_act_rebate,Bulgarian Film Industry Encouragement Act Cash Rebate,BG,d4f099a0-05d7-4898-9bf7-c22722d16b06,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
