"structure_family","supported_claim","discovery_status","discovery_entrypoint","generation_status","generation_entrypoint","eligibility_status","eligibility_entrypoint","allocation_status","allocation_entrypoint","pricing_status","pricing_entrypoint","stacking_status","stacking_entrypoint","ranking_status","ranking_entrypoint","explanation_status","explanation_entrypoint","persistence_status","persistence_entrypoint","selection_status","selection_entrypoint","runtime_test_present","runtime_evidence","canonical_path","blocking_gap","overall_status","notes"
"SINGLE_JURISDICTION","Canonical operational family","WIRED","production_discovery.discover_executable_jurisdictions","WIRED","canonical_evaluation.evaluate_project -> _price_candidate","WIRED","production_discovery + canonical_requirements_gate_bridge + canonical_role_qualification_bridge","WIRED","production_allocation.derive_account_allocation","WIRED","allocation_pricing.price_allocated_structure -> price_segment","NOT_APPLICABLE","Single-program structure","WIRED","canonical_production_view.build_production_and_structures comparable ranking","WIRED","calculation_trace_json -> canonical_production_view._empty_structure_entry","WIRED","ProductionStructure + StructureCalculationResult keyed by engine_version/input_fingerprint","PARTIALLY_WIRED","canonical_evaluation._summarize_evaluation vs canonical_production_view canonical_selected_structure_id","YES","Bad Hombres c123cf6e... is PRICED/RECOMMENDED at US-NM; LU and FVD have priced baselines but no rank/leading due qualification","YES","P0 selection semantics diverge when comparable_count=0","READY_WITH_LIMITATIONS","Core economics are executable; cross-cutting selection defect blocks global acceptance."
"FULL_RELOCATION","Canonical operational family","WIRED","production_discovery.discover_executable_jurisdictions accepted_alternatives","WIRED","canonical_evaluation.evaluate_project candidate loop -> _price_candidate","WIRED","same per-program gates as single jurisdiction","WIRED","derive_account_allocation with target as primary","WIRED","price_allocated_structure plus _relocation_normalization","NOT_APPLICABLE","One program per relocation segment; stacks are separate candidates","PARTIALLY_WIRED","Priced but intentionally is_directly_comparable=False","WIRED","persisted segments/adjustments/warnings served by _empty_structure_entry","WIRED","ProductionStructure + StructureCalculationResult","PARTIALLY_WIRED","canonical_selected_structure_id lowest-NPC fallback","YES","FVD ea7abc5c... Saudi PRICED_LOW_FIT is unranked/non-comparable yet becomes canonical_selected","YES","P0 selection fallback promotes this family despite comparability gate","NOT_READY","Executable economics exist, but current selection turns review-only relocation into de facto project truth."
"COMPONENT_RELOCATION","Canonical operational family; anchor plus routed component","WIRED","Same accepted target universe plus real MOVABLE_COMPONENTS budget totals","WIRED","evaluate_project -> _price_component_relocation_candidate","WIRED","Per-segment requirements/rate/role gates; unresolved routes fail closed","WIRED","StructureSpec.component_routes -> derive_account_allocation by line","WIRED","price_allocated_structure prices home and target segments","NOT_APPLICABLE","One program per segment; no distinct stack generated inside component candidate","PARTIALLY_WIRED","Priced review candidates; not directly comparable","PARTIALLY_WIRED","Trace is rich, but served participants include every segment rather than legal/claim participants","WIRED","Structure/Result plus component_allocations and segments in trace","PARTIALLY_WIRED","Same canonical selection defect; served identity also contaminated","YES","FVD GR+RO changes QPE/economics; all 134 LU component rows add non-claiming US participant","YES","P0 participant identity contamination and P0 selection fallback","NOT_READY","Component allocation is real, not a label; publication identity is wrong for LU."
"STACKED_INCENTIVE","Canonical multi_program family","WIRED","Groups already-priced candidates by coherent country/subnational location","WIRED","evaluate_project combinations -> canonical_stack_bridge.price_program_group_stack","WIRED","Every pair requires explicit publishable named rule; unknown/conditional fail closed","PARTIALLY_WIRED","No new allocation object; reuses each constituent's full-location QPE and enforces same physical location","WIRED","apply_stacking_adjustments + evaluate_legal_stacking; mutual exclusion/reduction/caps represented","WIRED","canonical_stack_bridge named pair/group rules","PARTIALLY_WIRED","Can rank if valid/priced; no positive real current stack exists","WIRED","Per-program QPE/adjustments/violations persisted and served","WIRED","ProductionStructure multi_program + StructureCalculationResult","PARTIALLY_WIRED","Cross-cutting selection defect; current real stack is rejected","YES","All four real budgets persist only CA-ON OPSTC+OFTTC RULE_REJECTED diagnostic; unit bridge tests pass","YES","No current real positive stack fixture for behavioral acceptance","NOT_READY","Negative mutual-exclusion behavior is testable; positive stack economics are not covered by current real project state."
"TREATY_COPRODUCTION","Claimed co-production opportunity plus conditional pricing","WIRED","canonical_treaty_bridge partner/framework finders over reachable codes","PARTIALLY_WIRED","evaluate_project persists treaty_coproduction opportunity rows, not qualified production structures","PARTIALLY_WIRED","Treaty bridge checks shares/cultural facts; current projects resolve UNRESOLVED_FACTS","NOT_WIRED","No co-production StructureSpec/allocation distributes budget across parties","PARTIALLY_WIRED","_build_conditional_bilateral_scenario prices each unlocked country as full relocation and sums","PARTIALLY_WIRED","Same-country unlocks use stack bridge; cross-country values are summed without shared allocation","NOT_APPLICABLE","Opportunity excluded from ranking; conditional numeric is disclosure only","WIRED","Treaty parties/gates/conditional scenario are persisted and served","WIRED","Opportunity ProductionStructure + unpriced StructureCalculationResult","NOT_APPLICABLE","Cannot be selected while unpriced","YES","FVD Eurimages opportunity aa4d86b9...; LU GB/IE conditional QPE totals 8.126528m on 4.364393m gross","YES","P0 conditional pricing double-counts the project and uses contribution shares that do not sum to 100","NOT_READY","Treaty discovery is real; executable co-production economics are not valid."
"NON_TREATY_SPLIT_COMBINATION","StructureSpec supports split_production; no canonical generator","NOT_WIRED","No canonical discovery classification","NOT_WIRED","No StructureSpec construction in canonical_evaluation","PARTIALLY_WIRED","Generic allocation kernel can validate explicit producer splits","WIRED","derive_account_allocation supports account_splits when directly invoked","WIRED","price_allocated_structure can price a supplied spec","PARTIALLY_WIRED","Per-segment single program only unless separately composed","NOT_WIRED","No generated canonical result to rank","NOT_WIRED","No canonical trace instance","NOT_WIRED","No canonical persisted instance","NOT_WIRED","No selectable canonical instance","UNIT_ONLY","production_allocation unit tests exercise split_production; zero current runtime rows","NO","Generation/orchestration absent","NOT_IMPLEMENTED","Kernel capability is not end-to-end product support."
"MAJORITY_MINORITY_COPRODUCTION","Named StructureSpec/legacy generator type","NOT_WIRED","No canonical candidate discovery","NOT_WIRED","Canonical evaluator never builds this type","PARTIALLY_WIRED","Treaty/allocation kernel has generic checks","WIRED","Generic allocation accepts supplied ownership shares","WIRED","Generic pricing accepts supplied valid spec","PARTIALLY_WIRED","Only generic same-segment stack mechanisms","NOT_WIRED","No canonical candidate","NOT_WIRED","No canonical trace instance","NOT_WIRED","No canonical persisted instance","NOT_WIRED","No canonical selection","UNIT_ONLY","test_structure_family_validation exercises synthetic specs; legacy optimization.structure_generator emits labels","NO","No canonical generation/persistence path","NOT_IMPLEMENTED","Enum/type/helper presence only."
"MULTI_PARTY_COPRODUCTION","Named StructureSpec/legacy generator type","NOT_WIRED","No canonical candidate discovery","NOT_WIRED","Canonical evaluator never builds this type","PARTIALLY_WIRED","Generic treaty pair coverage check exists","WIRED","Generic allocation accepts supplied participants/routes","WIRED","Generic pricing accepts supplied valid spec","PARTIALLY_WIRED","Only generic stack mechanisms","NOT_WIRED","No canonical candidate","NOT_WIRED","No canonical trace instance","NOT_WIRED","No canonical persisted instance","NOT_WIRED","No canonical selection","UNIT_ONLY","Synthetic unit coverage and stateless legacy generator only; zero current rows","NO","No canonical generation/persistence path","NOT_IMPLEMENTED","Not an operational family."
"SERVICE_PRODUCTION","Named StructureSpec type; service programs otherwise price as single/full","WIRED","Programs can enter ordinary discovery","NOT_WIRED","No canonical service_production StructureSpec construction","PARTIALLY_WIRED","Program eligibility may encode service requirements, but no family branch","WIRED","Generic allocation accepts supplied type","WIRED","Generic pricing accepts supplied type","NOT_APPLICABLE","No distinct generated family","NOT_WIRED","No distinct result","NOT_WIRED","No distinct trace","NOT_WIRED","No distinct persisted instance","NOT_WIRED","No distinct selection","NO","Zero current canonical service_production rows","NO","Only ordinary single/full structures represent service incentives","NOT_IMPLEMENTED","Service production is program semantics, not an executable distinct structure family."
"GRANTS_FUNDS","Conditional discovery/annotation capability","WIRED","conditional_programs.build_conditional_program_index -> conditional_nodes_for","PARTIALLY_WIRED","_conditional_data attaches nodes to existing structures","PARTIALLY_WIRED","Country/subnational/membership relevance only; no project award eligibility decision","NOT_WIRED","No grant/fund amount allocated into a structure","NOT_WIRED","No expected/awarded value enters NPC by design","NOT_WIRED","stacking remains unknown_requires_evidence","NOT_WIRED","Never ranks or changes NPC","WIRED","Conditional node, cap, source, gates and pricing_note served","WIRED","Node dictionaries persisted inside calculation_trace_json","NOT_APPLICABLE","Cannot be selected as a structure","YES","Real FVD/LLS/LU rows expose conditional_programs; values remain excluded","NO","No economic candidate; per-program eligibility and stacking unresolved","NOT_IMPLEMENTED","Ready only as truthful discovery metadata, not as grant/fund optimizer economics."
