jurisdiction_code,jurisdiction_name,research_program_name,canonical_program_id,identity_status,current_canonical_classification,certified_classification,economic_form,formulaic_discretionary_status,uplift_type,uplift_value,uplift_conditions,stackability_status,stackability_authority,source_authority,source_url_or_identifier,source_tier,confidence,currentness_date,recommended_action,implementation_status,notes
LB,Lebanon,CENTRE DU CINÉMA LIBANAIS (CCL) PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,economic crisis has severely constrained programme funding. often partners with eu or afac/dfi.
LB,Lebanon,LEBANESE FILM FUND (VIA FLC),N/A,MISSING_VERIFIED,MISSING - VERIFIED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,ADD AS DISCRETIONARY,IMPLEMENTATION_READY,"supported by the eu, focused on lebanese feature films and documentaries."
LB,Lebanon,COUP DE CŒUR AWARD,N/A,MISSING_VERIFIED,MISSING - VERIFIED,GRANT_FUND,GRANT,DISCRETIONARY,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,ADD AS DISCRETIONARY,IMPLEMENTATION_READY,partnership with boghossian foundation.
LB,Lebanon,CENTRE DU CINÉMA LIBANAIS (CCL) PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,economic crisis has severely constrained programme funding. often partners with eu or afac/dfi.
LB,Lebanon,LEBANESE FILM FUND (VIA FLC),N/A,MISSING_VERIFIED,MISSING - VERIFIED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,ADD AS DISCRETIONARY,IMPLEMENTATION_READY,"supported by the eu, focused on lebanese feature films and documentaries."
LB,Lebanon,COUP DE CŒUR AWARD,N/A,MISSING_VERIFIED,MISSING - VERIFIED,GRANT_FUND,GRANT,DISCRETIONARY,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,ADD AS DISCRETIONARY,IMPLEMENTATION_READY,partnership with boghossian foundation.
VE,Venezuela,CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Centro Nacional Autónomo de Cinematografía (CNAC),https://proyectoscnac2022.wixsite.com/cnac-desarrollo-cine,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,cnac announced 2024 call for projects. includes minority feature film co-production.
GY,Guyana,GUYANA TOURISM AUTHORITY FILM PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Guyana Tourism Authority (GTA),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,not a cash rebate or tax credit. in-kind facilitation aligned with eco-tourism.
LB,Lebanon,CENTRE DU CINÉMA LIBANAIS (CCL) PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,economic crisis has severely constrained programme funding. often partners with eu or afac/dfi.
LB,Lebanon,LEBANESE FILM FUND (VIA FLC),N/A,MISSING_VERIFIED,MISSING - VERIFIED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,ADD AS DISCRETIONARY,IMPLEMENTATION_READY,"supported by the eu, focused on lebanese feature films and documentaries."
LB,Lebanon,COUP DE CŒUR AWARD,N/A,MISSING_VERIFIED,MISSING - VERIFIED,GRANT_FUND,GRANT,DISCRETIONARY,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,ADD AS DISCRETIONARY,IMPLEMENTATION_READY,partnership with boghossian foundation.
