jurisdiction_code,jurisdiction_name,program_name,canonical_program_id,current_classification,researched_classification,program_type,economic_form,optimizer_relevant,stackability_status,uplift_type,co_pro_related,source_authority,source_tier,confidence,recommended_action,existing_or_missing,notes
LB,Lebanon,Centre du Cinéma Libanais (CCL) Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,TRUE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Economic crisis has severely constrained programme funding. Often partners with EU or AFAC/DFI.
LB,Lebanon,Lebanese Film Fund (via FLC),N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,FALSE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,ADD AS DISCRETIONARY,EXISTING,"Supported by the EU, focused on Lebanese feature films and documentaries."
LB,Lebanon,Coup de Cœur Award,N/A,CREATOR / PROJECT-SPECIFIC FUND,DISCRETIONARY JURISDICTIONAL INCENTIVE,DISCRETIONARY JURISDICTIONAL INCENTIVE,GRANT,FALSE,UNKNOWN,None,FALSE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,ADD AS DISCRETIONARY,EXISTING,Partnership with Boghossian Foundation.
LB,Lebanon,Centre du Cinéma Libanais (CCL) Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,TRUE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Economic crisis has severely constrained programme funding. Often partners with EU or AFAC/DFI.
LB,Lebanon,Lebanese Film Fund (via FLC),N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,FALSE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,ADD AS DISCRETIONARY,EXISTING,"Supported by the EU, focused on Lebanese feature films and documentaries."
LB,Lebanon,Coup de Cœur Award,N/A,CREATOR / PROJECT-SPECIFIC FUND,DISCRETIONARY JURISDICTIONAL INCENTIVE,DISCRETIONARY JURISDICTIONAL INCENTIVE,GRANT,FALSE,UNKNOWN,None,FALSE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,ADD AS DISCRETIONARY,EXISTING,Partnership with Boghossian Foundation.
VE,Venezuela,CNAC Venezuela Film Production Fund (FONPROCINE),N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,TRUE,Centro Nacional Autónomo de Cinematografía (CNAC),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,CNAC announced 2024 call for projects. Includes Minority Feature Film Co-production.
GY,Guyana,Guyana Tourism Authority Film Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,UNKNOWN,None,FALSE,Guyana Tourism Authority (GTA),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Not a cash rebate or tax credit. In-kind facilitation aligned with eco-tourism.
LB,Lebanon,Centre du Cinéma Libanais (CCL) Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,TRUE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Economic crisis has severely constrained programme funding. Often partners with EU or AFAC/DFI.
LB,Lebanon,Lebanese Film Fund (via FLC),N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,FALSE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,ADD AS DISCRETIONARY,EXISTING,"Supported by the EU, focused on Lebanese feature films and documentaries."
LB,Lebanon,Coup de Cœur Award,N/A,CREATOR / PROJECT-SPECIFIC FUND,DISCRETIONARY JURISDICTIONAL INCENTIVE,DISCRETIONARY JURISDICTIONAL INCENTIVE,GRANT,FALSE,UNKNOWN,None,FALSE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,ADD AS DISCRETIONARY,EXISTING,Partnership with Boghossian Foundation.
