jurisdiction_code,jurisdiction_name,canonical_program_id,program_name,identity_status,current_canonical_classification,certified_program_classification,formulaic_status,base_program_id,uplift_status,uplift_type,uplift_value,uplift_conditions,stackability_status,stackable_with,stacking_cap,stacking_conditions,source_authority,source_url_or_identifier,source_tier,effective_date,confidence,implementation_status,remaining_unknown,notes
LB,Lebanon,N/A,CENTRE DU CINÉMA LIBANAIS (CCL) PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,economic crisis has severely constrained programme funding. often partners with eu or afac/dfi.
LB,Lebanon,N/A,LEBANESE FILM FUND (VIA FLC),MISSING_VERIFIED,MISSING - VERIFIED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"supported by the eu, focused on lebanese feature films and documentaries."
LB,Lebanon,N/A,COUP DE CŒUR AWARD,MISSING_VERIFIED,MISSING - VERIFIED,GRANT_FUND,DISCRETIONARY_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,partnership with boghossian foundation.
LB,Lebanon,N/A,CENTRE DU CINÉMA LIBANAIS (CCL) PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,economic crisis has severely constrained programme funding. often partners with eu or afac/dfi.
LB,Lebanon,N/A,LEBANESE FILM FUND (VIA FLC),MISSING_VERIFIED,MISSING - VERIFIED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"supported by the eu, focused on lebanese feature films and documentaries."
LB,Lebanon,N/A,COUP DE CŒUR AWARD,MISSING_VERIFIED,MISSING - VERIFIED,GRANT_FUND,DISCRETIONARY_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,partnership with boghossian foundation.
VE,Venezuela,N/A,CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Centro Nacional Autónomo de Cinematografía (CNAC),https://proyectoscnac2022.wixsite.com/cnac-desarrollo-cine,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,cnac announced 2024 call for projects. includes minority feature film co-production.
GY,Guyana,N/A,GUYANA TOURISM AUTHORITY FILM PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Guyana Tourism Authority (GTA),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,not a cash rebate or tax credit. in-kind facilitation aligned with eco-tourism.
LB,Lebanon,N/A,CENTRE DU CINÉMA LIBANAIS (CCL) PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,economic crisis has severely constrained programme funding. often partners with eu or afac/dfi.
LB,Lebanon,N/A,LEBANESE FILM FUND (VIA FLC),MISSING_VERIFIED,MISSING - VERIFIED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"supported by the eu, focused on lebanese feature films and documentaries."
LB,Lebanon,N/A,COUP DE CŒUR AWARD,MISSING_VERIFIED,MISSING - VERIFIED,GRANT_FUND,DISCRETIONARY_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,partnership with boghossian foundation.
VE,Venezuela,N/A,CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Centro Nacional Autónomo de Cinematografía (CNAC),https://proyectoscnac2022.wixsite.com/cnac-desarrollo-cine,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,cnac announced 2024 call for projects. includes minority feature film co-production.
GY,Guyana,N/A,GUYANA TOURISM AUTHORITY FILM PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Guyana Tourism Authority (GTA),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,not a cash rebate or tax credit. in-kind facilitation aligned with eco-tourism.
GT,Guatemala,N/A,GUATEMALA FILM COMMISSION (INGUAT) PRODUCTION FACILITATION,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Instituto Guatemalteco de Turismo (INGUAT),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,not a cash rebate or tax credit. in-kind facilitation provided by tourism board.
LB,Lebanon,N/A,CENTRE DU CINÉMA LIBANAIS (CCL) PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,economic crisis has severely constrained programme funding. often partners with eu or afac/dfi.
LB,Lebanon,N/A,LEBANESE FILM FUND (VIA FLC),MISSING_VERIFIED,MISSING - VERIFIED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"supported by the eu, focused on lebanese feature films and documentaries."
LB,Lebanon,N/A,COUP DE CŒUR AWARD,MISSING_VERIFIED,MISSING - VERIFIED,GRANT_FUND,DISCRETIONARY_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,partnership with boghossian foundation.
