canonical_id,program_name,jurisdiction,program_type,authority,exact_source_url,source_locator,formulaic_status,discretionary_status,automatic_pricing_status,project_fact_required,preapproval_required,stacking_status,canonical_integration_disposition,research_status,remaining_gap,verification_notes
N/A,CENTRE DU CINÉMA LIBANAIS (CCL) PRODUCTION SUPPORT,LB,SELECTIVE_PROGRAM,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,https://fondationlibancinema.org/,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,SELECTIVE_GRANT_AWARDED,TRUE,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,VERIFIED_EXCLUDED_FROM_AUTO_PRICING,NONE,Verified via FLC. Selective grant. Stacking not guaranteed.
N/A,LEBANESE FILM FUND (VIA FLC),LB,SELECTIVE_PROGRAM,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,https://fondationlibancinema.org/,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,SELECTIVE_GRANT_AWARDED,TRUE,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,VERIFIED_EXCLUDED_FROM_AUTO_PRICING,NONE,Verified via FLC. Supported by EU. Selective.
N/A,COUP DE CŒUR AWARD,LB,GRANT_FUND,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,https://fondationlibancinema.org/,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,PRIZE_AWARDED,TRUE,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,VERIFIED_EXCLUDED_FROM_AUTO_PRICING,NONE,Verified via FLC. Prize award. Discretionary.
N/A,CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),VE,SELECTIVE_PROGRAM,Centro Nacional Autónomo de Cinematografía (CNAC),https://proyectoscnac2022.wixsite.com/cnac-desarrollo-cine,https://proyectoscnac2022.wixsite.com/cnac-desarrollo-cine,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,FONPROCINE_FUNDING_AWARDED,TRUE,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,VERIFIED_EXCLUDED_FROM_AUTO_PRICING,NONE,Verified via CNAC. Requires registration and selective approval.
N/A,GUYANA TOURISM AUTHORITY FILM PRODUCTION SUPPORT,GY,SELECTIVE_PROGRAM,Guyana Tourism Authority (GTA),https://www.guyanatourism.com/,https://www.guyanatourism.com/,NOT_ECONOMIC,NOT_APPLICABLE,EXCLUDED,NONE,FALSE,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,VERIFIED_EXCLUDED_FROM_AUTO_PRICING,NONE,Verified via GTA. Non-economic facilitation only.
N/A,GUATEMALA FILM COMMISSION (INGUAT) PRODUCTION FACILITATION,GT,SELECTIVE_PROGRAM,Instituto Guatemalteco de Turismo (INGUAT),https://inguat.gob.gt/,https://inguat.gob.gt/,NOT_ECONOMIC,NOT_APPLICABLE,EXCLUDED,NONE,FALSE,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,VERIFIED_EXCLUDED_FROM_AUTO_PRICING,NONE,Verified via INGUAT. Non-economic facilitation only.
N/A,NAMIBIA FILM COMMISSION PRODUCTION INCENTIVE,NA,SELECTIVE_PROGRAM,Namibia Film Commission (NFC),https://nfc.na/,https://nfc.na/,NOT_ECONOMIC,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,SELECTIVE_SUPPORT_AWARDED,TRUE,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,VERIFIED_EXCLUDED_FROM_AUTO_PRICING,NONE,Verified via NFC. No formal economic rebate; selective support.
N/A,BOTSWANA FILM COMMISSION PRODUCTION SUPPORT,BW,SELECTIVE_PROGRAM,Ministry of Environment and Tourism / MYSC,https://www.botswanatourism.co.bw/,https://www.botswanatourism.co.bw/,NOT_ECONOMIC,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,SELECTIVE_SUPPORT_AWARDED,TRUE,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,VERIFIED_EXCLUDED_FROM_AUTO_PRICING,NONE,Verified via BTO. Facilitation and selective grants only.
N/A,ETHIOPIAN FILM COMMISSION PRODUCTION SUPPORT,ET,SELECTIVE_PROGRAM,Ethiopian Film Commission / Ministry of Culture,N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,CENTRE NATIONAL DE CINÉMA DE CÔTE D'IVOIRE (CNCI) FILM SUPPORT,CI,SELECTIVE_PROGRAM,ONAC-CI,N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
